treatment_start,control_group,test_group
2014-06-09 09:31:06,2,
2014-06-09 09:31:10,2,
2014-06-09 09:31:11,1,1
2014-06-09 09:31:14,1,
2014-06-09 09:31:15,1,
2014-06-09 09:31:17,,1
2014-06-09 09:31:18,3,1
2014-06-09 09:31:19,4,3
2014-06-09 09:31:20,4,15
2014-06-09 09:31:21,,4
2014-06-09 09:31:22,2,
2014-06-09 09:31:23,10,1
2014-06-09 09:31:24,13,3
2014-06-09 09:31:25,1,
2014-06-09 09:31:26,,3
2014-06-09 09:31:27,1,1
2014-06-09 09:31:28,1,
2014-06-09 09:31:29,,13
2014-06-09 09:31:30,22,2
2014-06-09 09:31:31,10,11
2014-06-09 09:31:32,9,15
2014-06-09 09:31:33,2,11
2014-06-09 09:31:37,,6
2014-06-09 09:31:40,,20
2014-06-09 09:31:41,2,
2014-06-09 09:31:44,6,
2014-06-09 09:31:46,,25
2014-06-09 09:31:48,5,
2014-06-09 09:31:51,2,
2014-06-09 09:37:23,1,
2014-06-09 09:59:23,1,
2014-06-09 11:18:33,3,
2014-06-09 12:37:47,2,
2014-06-09 13:03:44,8,
2014-06-09 13:11:14,1,
2014-06-09 13:59:49,12,
2014-06-09 14:02:24,4,
2014-06-09 14:22:29,3,
2014-06-09 14:23:27,2,
2014-06-09 14:31:16,4,
2014-06-09 14:43:02,7,
2014-06-09 15:13:48,1,
2014-06-09 15:15:53,2,
2014-06-09 15:23:50,4,
2014-06-09 15:32:26,1,
2014-06-09 16:04:41,8,
2014-06-09 16:23:37,1,
2014-06-09 16:35:25,1,
2014-06-09 16:37:19,11,
2014-06-09 16:49:37,1,
2014-06-09 17:20:58,4,
2014-06-09 17:25:31,,6
2014-06-09 17:33:03,7,
2014-06-09 17:36:19,3,
2014-06-09 18:07:14,6,
2014-06-09 18:09:38,1,
2014-06-09 18:27:05,1,
2014-06-10 01:18:20,5,
2014-06-10 03:01:35,2,
2014-06-10 03:53:23,3,
2014-06-10 06:13:49,13,
2014-06-10 07:49:18,1,
2014-06-10 07:51:51,10,
2014-06-10 08:09:58,5,
2014-06-10 08:36:28,9,
2014-06-10 09:31:03,,1
2014-06-10 09:31:10,1,
2014-06-10 09:31:11,,9
2014-06-10 09:31:12,1,
2014-06-10 09:31:18,16,
2014-06-10 09:31:20,,4
2014-06-10 09:31:22,8,
2014-06-10 09:31:23,2,1
2014-06-10 09:31:26,6,7
2014-06-10 09:31:28,,10
2014-06-10 09:31:29,,11
2014-06-10 09:31:30,,3
2014-06-10 09:31:31,,4
2014-06-10 09:31:32,,12
2014-06-10 09:31:33,7,
2014-06-10 09:31:34,2,6
2014-06-10 09:31:43,3,
2014-06-10 09:31:46,4,
2014-06-10 09:31:47,,9
2014-06-10 09:31:48,,11
2014-06-10 09:31:49,1,
2014-06-10 09:42:31,1,
2014-06-10 10:47:42,2,
2014-06-10 12:07:23,3,
2014-06-10 12:38:25,6,
2014-06-10 14:07:34,5,
2014-06-10 14:18:26,3,
2014-06-10 14:24:22,3,
2014-06-10 16:23:15,2,
2014-06-10 16:46:20,3,
2014-06-10 17:31:02,1,
2014-06-10 18:39:24,5,
2014-06-10 19:05:05,2,
2014-06-10 19:12:04,3,
2014-06-10 20:43:15,11,
2014-06-11 00:11:22,1,
2014-06-11 00:38:54,1,
2014-06-11 01:37:16,2,
2014-06-11 05:03:22,1,
2014-06-11 07:20:36,6,
2014-06-11 07:21:14,15,
2014-06-11 08:50:07,1,
2014-06-11 09:18:28,2,
2014-06-11 09:24:22,8,
2014-06-11 09:31:06,4,
2014-06-11 09:31:17,2,14
2014-06-11 09:31:19,4,
2014-06-11 09:31:20,1,
2014-06-11 09:31:22,5,20
2014-06-11 09:31:24,,9
2014-06-11 09:31:25,,3
2014-06-11 09:31:26,2,
2014-06-11 09:31:30,,1
2014-06-11 09:31:31,3,
2014-06-11 09:31:32,10,
2014-06-11 09:31:33,,1
2014-06-11 09:31:35,,5
2014-06-11 09:31:37,,3
2014-06-11 09:31:40,,7
2014-06-11 09:31:41,5,
2014-06-11 09:31:43,1,
2014-06-11 09:31:44,,7
2014-06-11 09:31:55,,10
2014-06-11 10:34:58,1,
2014-06-11 10:52:04,1,
2014-06-11 10:59:29,12,
2014-06-11 11:01:29,6,
2014-06-11 11:48:00,5,
2014-06-11 12:08:29,3,
2014-06-11 12:23:02,1,
2014-06-11 12:27:42,10,
2014-06-11 13:16:48,3,
2014-06-11 14:10:53,6,
2014-06-11 15:18:37,7,
2014-06-11 15:21:24,2,
2014-06-11 16:35:00,6,
2014-06-11 16:41:07,4,
2014-06-11 16:52:31,,3
2014-06-11 17:01:24,4,
2014-06-11 17:01:48,,2
2014-06-11 17:12:09,8,
2014-06-11 17:37:28,4,
2014-06-11 18:09:28,4,
2014-06-11 18:10:14,8,
2014-06-11 19:25:28,1,
2014-06-11 20:12:35,4,
2014-06-12 00:39:59,2,
2014-06-12 03:10:47,3,
2014-06-12 07:25:17,9,
2014-06-12 07:38:01,1,
2014-06-12 07:48:11,,2
2014-06-12 08:14:15,7,
2014-06-12 08:53:04,2,
2014-06-12 09:31:13,3,
2014-06-12 09:31:17,,17
2014-06-12 09:31:18,3,18
2014-06-12 09:31:19,2,14
2014-06-12 09:31:20,2,
2014-06-12 09:31:21,1,11
2014-06-12 09:31:22,,1
2014-06-12 09:31:23,1,
2014-06-12 09:31:24,,17
2014-06-12 09:31:26,9,
2014-06-12 09:31:27,,16
2014-06-12 09:31:28,9,5
2014-06-12 09:31:30,12,1
2014-06-12 09:31:31,,6
2014-06-12 09:31:33,,7
2014-06-12 09:31:35,,15
2014-06-12 09:31:37,4,16
2014-06-12 09:31:40,1,
2014-06-12 09:31:41,9,
2014-06-12 09:37:58,1,
2014-06-12 11:53:24,8,
2014-06-12 11:55:18,4,
2014-06-12 11:57:16,4,
2014-06-12 12:49:18,2,
2014-06-12 12:54:41,3,
2014-06-12 13:10:06,1,
2014-06-12 14:12:03,1,
2014-06-12 14:16:50,1,
2014-06-12 14:30:38,2,
2014-06-12 14:47:22,9,
2014-06-12 15:03:51,1,
2014-06-12 15:13:04,4,
2014-06-12 15:32:09,3,
2014-06-12 15:37:55,2,
2014-06-12 15:44:09,7,
2014-06-12 17:33:01,8,
2014-06-12 17:52:08,4,
2014-06-12 17:55:10,3,
2014-06-12 18:00:35,,4
2014-06-12 18:02:16,2,
2014-06-12 18:08:27,3,
2014-06-12 18:28:07,1,
2014-06-12 18:50:01,1,
2014-06-12 20:00:47,4,
2014-06-12 23:02:25,8,
2014-06-12 23:10:19,9,
2014-06-13 01:19:44,5,
2014-06-13 04:40:48,5,
2014-06-13 05:38:25,,1
2014-06-13 07:31:22,1,
2014-06-13 08:59:02,2,
2014-06-13 09:27:36,2,
2014-06-13 09:31:12,4,
2014-06-13 09:31:13,1,
2014-06-13 09:31:14,8,
2014-06-13 09:31:15,4,
2014-06-13 09:31:17,2,
2014-06-13 09:31:18,7,7
2014-06-13 09:31:19,9,
2014-06-13 09:31:20,12,
2014-06-13 09:31:22,13,
2014-06-13 09:31:24,1,
2014-06-13 09:31:25,,14
2014-06-13 09:31:26,2,
2014-06-13 09:31:27,,3
2014-06-13 09:31:28,1,
2014-06-13 09:31:29,15,
2014-06-13 09:31:30,6,1
2014-06-13 09:31:31,1,2
2014-06-13 09:31:33,3,
2014-06-13 09:31:34,19,4
2014-06-13 09:31:35,1,1
2014-06-13 09:31:36,1,
2014-06-13 09:31:37,4,
2014-06-13 09:31:38,1,10
2014-06-13 09:31:39,,7
2014-06-13 09:31:40,1,
2014-06-13 09:31:45,,4
2014-06-13 09:32:09,7,
2014-06-13 09:43:31,11,
2014-06-13 09:58:00,1,
2014-06-13 10:45:47,3,
2014-06-13 11:16:58,1,
2014-06-13 11:45:58,1,
2014-06-13 12:33:27,,1
2014-06-13 12:49:52,1,
2014-06-13 12:55:35,2,
2014-06-13 13:09:19,3,
2014-06-13 13:26:19,3,
2014-06-13 13:35:54,7,
2014-06-13 14:50:21,6,
2014-06-13 15:34:07,1,
2014-06-13 15:50:22,6,
2014-06-13 16:31:40,1,
2014-06-13 17:07:35,2,
2014-06-13 17:27:56,2,
2014-06-13 19:18:48,3,
2014-06-13 19:42:17,1,
2014-06-13 21:39:38,1,
2014-06-13 23:43:42,2,
2014-06-13 23:48:15,2,
2014-06-13 23:53:20,5,
2014-06-14 11:51:49,12,
2014-06-14 13:22:07,,2
2014-06-14 14:50:04,1,
2014-06-14 16:24:31,1,
2014-06-14 16:43:05,2,
2014-06-14 17:27:41,2,
2014-06-14 17:50:23,5,
2014-06-14 19:36:48,1,
2014-06-14 20:45:29,1,
2014-06-15 03:39:24,6,
2014-06-15 09:24:20,6,
2014-06-15 11:38:21,3,
2014-06-15 11:53:48,3,
2014-06-15 11:58:38,1,
2014-06-15 13:07:12,3,
2014-06-15 14:41:41,1,
2014-06-15 17:42:01,10,
2014-06-15 17:51:50,8,
2014-06-15 17:58:45,1,
2014-06-15 19:09:24,7,
2014-06-16 00:09:14,1,
2014-06-16 04:24:34,1,
2014-06-16 08:14:03,3,
2014-06-16 08:19:29,3,
2014-06-16 08:48:38,,2
2014-06-16 08:48:46,1,
2014-06-16 09:00:06,1,
2014-06-16 09:19:29,1,
2014-06-16 09:31:15,3,
2014-06-16 09:31:17,1,
2014-06-16 09:31:21,4,
2014-06-16 09:31:22,1,
2014-06-16 09:31:23,2,
2014-06-16 09:31:25,8,5
2014-06-16 09:31:26,,1
2014-06-16 09:31:27,,12
2014-06-16 09:31:28,7,
2014-06-16 09:31:29,7,5
2014-06-16 09:31:30,7,
2014-06-16 09:31:31,1,
2014-06-16 09:31:32,,2
2014-06-16 09:31:33,7,1
2014-06-16 09:31:34,6,21
2014-06-16 09:31:36,2,3
2014-06-16 09:31:37,1,24
2014-06-16 09:31:38,1,3
2014-06-16 09:31:39,,7
2014-06-16 09:31:42,1,
2014-06-16 09:31:43,5,
2014-06-16 09:31:46,,7
2014-06-16 09:31:47,3,
2014-06-16 09:31:53,4,
2014-06-16 10:05:36,1,
2014-06-16 10:06:46,5,
2014-06-16 10:26:35,1,
2014-06-16 10:59:36,2,
2014-06-16 11:09:43,2,
2014-06-16 12:26:27,1,
2014-06-16 12:43:19,2,
2014-06-16 13:35:02,5,
2014-06-16 13:43:14,1,
2014-06-16 14:02:17,1,
2014-06-16 14:03:05,4,
2014-06-16 15:23:12,4,
2014-06-16 15:30:06,1,
2014-06-16 15:58:37,3,
2014-06-16 16:13:45,1,
2014-06-16 16:40:17,5,
2014-06-16 16:57:03,1,
2014-06-16 17:15:21,2,
2014-06-16 17:29:38,2,
2014-06-16 18:09:03,2,
2014-06-16 18:28:30,3,
2014-06-16 18:53:51,2,
2014-06-16 19:15:35,4,
2014-06-16 21:21:58,2,
2014-06-17 02:33:45,6,
2014-06-17 02:58:41,3,
2014-06-17 06:28:25,2,
2014-06-17 07:28:56,6,
2014-06-17 07:31:48,3,
2014-06-17 07:51:13,8,
2014-06-17 08:23:56,1,
2014-06-17 08:45:34,,4
2014-06-17 09:19:23,1,
2014-06-17 09:31:07,,3
2014-06-17 09:31:12,8,
2014-06-17 09:31:14,24,
2014-06-17 09:31:17,6,1
2014-06-17 09:31:18,,5
2014-06-17 09:31:22,7,1
2014-06-17 09:31:23,,3
2014-06-17 09:31:25,5,
2014-06-17 09:31:26,,2
2014-06-17 09:31:27,4,
2014-06-17 09:31:28,2,2
2014-06-17 09:31:29,,2
2014-06-17 09:31:31,,2
2014-06-17 09:31:32,2,
2014-06-17 09:31:34,,4
2014-06-17 09:31:37,,3
2014-06-17 09:31:39,,9
2014-06-17 09:31:41,1,1
2014-06-17 09:31:48,1,
2014-06-17 09:31:52,1,
2014-06-17 09:51:41,1,
2014-06-17 10:55:13,4,
2014-06-17 11:23:54,1,
2014-06-17 11:54:35,7,
2014-06-17 11:55:39,2,
2014-06-17 12:09:09,1,
2014-06-17 12:14:03,1,
2014-06-17 12:18:39,1,
2014-06-17 12:39:42,1,
2014-06-17 12:49:59,1,
2014-06-17 13:01:42,10,
2014-06-17 13:15:22,2,
2014-06-17 13:36:04,14,
2014-06-17 13:40:37,1,
2014-06-17 13:46:23,3,
2014-06-17 14:45:15,5,
2014-06-17 15:07:03,1,
2014-06-17 15:20:18,2,
2014-06-17 15:20:38,1,
2014-06-17 16:31:27,2,
2014-06-17 16:44:53,1,
2014-06-17 17:06:06,3,
2014-06-17 17:17:04,4,
2014-06-17 18:40:42,1,
2014-06-17 18:55:33,8,
2014-06-17 18:55:47,2,
2014-06-17 21:31:39,2,
2014-06-18 00:40:46,3,
2014-06-18 01:24:43,2,
2014-06-18 01:27:16,3,
2014-06-18 02:57:13,1,
2014-06-18 05:55:29,9,
2014-06-18 06:07:37,1,
2014-06-18 06:57:36,3,
2014-06-18 07:42:18,4,
2014-06-18 08:18:23,16,
2014-06-18 08:44:26,1,
2014-06-18 09:31:06,1,
2014-06-18 09:31:10,,3
2014-06-18 09:31:11,,6
2014-06-18 09:31:14,3,
2014-06-18 09:31:15,2,
2014-06-18 09:31:16,2,10
2014-06-18 09:31:19,,5
2014-06-18 09:31:21,,1
2014-06-18 09:31:22,1,9
2014-06-18 09:31:23,,5
2014-06-18 09:31:24,3,
2014-06-18 09:31:26,11,4
2014-06-18 09:31:29,5,9
2014-06-18 09:31:30,3,
2014-06-18 09:31:31,2,
2014-06-18 09:31:32,,6
2014-06-18 09:31:33,2,
2014-06-18 09:31:34,,1
2014-06-18 09:31:38,1,
2014-06-18 09:31:39,1,
2014-06-18 09:31:44,,1
2014-06-18 09:31:47,4,
2014-06-18 09:46:35,4,
2014-06-18 10:04:37,17,
2014-06-18 10:11:07,3,
2014-06-18 10:18:30,4,
2014-06-18 10:51:23,3,
2014-06-18 13:04:26,3,
2014-06-18 14:09:25,5,
2014-06-18 14:14:59,3,
2014-06-18 14:20:53,1,
2014-06-18 14:49:10,1,
2014-06-18 15:11:33,1,
2014-06-18 15:14:46,1,
2014-06-18 15:23:17,1,
2014-06-18 16:24:40,2,
2014-06-18 16:47:15,2,
2014-06-18 16:58:07,2,
2014-06-18 17:03:31,1,
2014-06-18 18:05:56,3,
2014-06-18 18:13:43,3,
2014-06-18 18:23:09,1,
2014-06-18 18:38:56,2,
2014-06-18 21:00:41,2,
2014-06-18 22:35:20,3,
2014-06-19 03:08:06,2,
2014-06-19 09:13:29,6,
2014-06-19 09:31:06,,1
2014-06-19 09:31:11,,2
2014-06-19 09:31:12,,1
2014-06-19 09:31:13,3,
2014-06-19 09:31:16,,11
2014-06-19 09:31:20,5,1
2014-06-19 09:31:21,1,
2014-06-19 09:31:23,3,7
2014-06-19 09:31:26,,11
2014-06-19 09:31:27,1,4
2014-06-19 09:31:28,2,2
2014-06-19 09:31:30,,2
2014-06-19 09:31:31,1,1
2014-06-19 09:31:32,,1
2014-06-19 09:31:35,2,
2014-06-19 09:31:38,,2
2014-06-19 09:31:43,,2
2014-06-19 09:31:47,,2
2014-06-19 09:31:48,,4
2014-06-19 10:29:37,,1
2014-06-19 10:31:39,6,
2014-06-19 10:44:08,8,
2014-06-19 11:23:40,2,
2014-06-19 11:49:18,1,
2014-06-19 12:10:17,1,
2014-06-19 12:36:39,1,
2014-06-19 13:05:15,1,
2014-06-19 13:48:07,3,
2014-06-19 14:44:53,1,
2014-06-19 15:20:00,2,
2014-06-19 15:42:47,3,
2014-06-19 17:00:46,2,
2014-06-19 17:35:24,4,
2014-06-19 18:38:29,8,
2014-06-19 19:06:42,1,
2014-06-19 19:36:11,7,
2014-06-20 00:46:20,4,
2014-06-20 03:10:53,2,
2014-06-20 05:54:49,1,
2014-06-20 06:58:38,2,
2014-06-20 07:37:01,1,
2014-06-20 07:41:46,1,
2014-06-20 08:08:28,3,
2014-06-20 08:13:26,12,
2014-06-20 09:30:58,,6
2014-06-20 09:31:13,2,
2014-06-20 09:31:14,,3
2014-06-20 09:31:15,,1
2014-06-20 09:31:20,,1
2014-06-20 09:31:22,1,
2014-06-20 09:31:23,,2
2014-06-20 09:31:24,2,
2014-06-20 09:31:25,,4
2014-06-20 09:31:26,1,
2014-06-20 09:31:27,,2
2014-06-20 09:31:28,,1
2014-06-20 09:31:29,,2
2014-06-20 09:31:30,,1
2014-06-20 09:31:34,,1
2014-06-20 09:31:35,,2
2014-06-20 09:31:36,1,
2014-06-20 09:31:37,,2
2014-06-20 09:31:40,5,
2014-06-20 09:31:43,6,
2014-06-20 09:31:46,2,
2014-06-20 09:45:22,1,
2014-06-20 11:24:44,5,
2014-06-20 11:34:19,1,
2014-06-20 12:05:36,2,
2014-06-20 12:06:46,3,
2014-06-20 12:40:03,,1
2014-06-20 12:53:22,1,
2014-06-20 12:57:29,3,
2014-06-20 14:05:24,1,
2014-06-20 14:53:36,5,
2014-06-20 15:01:41,5,
2014-06-20 15:14:49,1,
2014-06-20 15:39:56,1,
2014-06-20 16:52:18,2,
2014-06-20 17:45:55,1,
2014-06-20 18:12:52,5,
2014-06-20 18:22:28,2,
2014-06-20 18:50:09,1,
2014-06-20 19:27:58,1,
2014-06-20 20:33:34,1,
2014-06-20 21:37:12,2,
2014-06-21 07:08:17,2,
2014-06-21 10:35:42,1,
2014-06-21 15:12:06,5,
2014-06-21 16:39:18,4,
2014-06-21 16:43:55,2,
2014-06-21 18:45:33,4,
2014-06-22 12:16:31,1,
2014-06-22 16:47:56,1,
2014-06-22 16:48:38,1,
2014-06-22 16:57:20,1,
2014-06-22 17:10:45,1,
2014-06-22 18:39:46,2,
2014-06-23 03:25:48,2,
2014-06-23 05:39:42,2,
2014-06-23 07:57:18,1,
2014-06-23 09:00:24,3,
2014-06-23 09:31:04,,5
2014-06-23 09:31:07,,1
2014-06-23 09:31:10,,3
2014-06-23 09:31:11,,2
2014-06-23 09:31:16,5,1
2014-06-23 09:31:17,,9
2014-06-23 09:31:19,,3
2014-06-23 09:31:21,1,1
2014-06-23 09:31:22,7,
2014-06-23 09:31:23,2,
2014-06-23 09:31:25,,7
2014-06-23 09:31:26,6,
2014-06-23 09:31:27,1,1
2014-06-23 09:31:28,3,
2014-06-23 09:31:29,,1
2014-06-23 09:31:30,,1
2014-06-23 09:31:31,2,
2014-06-23 09:31:37,1,
2014-06-23 09:31:38,7,3
2014-06-23 09:31:44,,1
2014-06-23 09:31:48,,5
2014-06-23 09:31:50,4,
2014-06-23 09:39:39,4,
2014-06-23 09:54:35,2,
2014-06-23 10:04:32,4,
2014-06-23 10:07:53,4,
2014-06-23 10:18:06,3,
2014-06-23 10:47:37,1,
2014-06-23 11:29:26,1,
2014-06-23 11:31:17,3,
2014-06-23 11:38:50,5,
2014-06-23 12:06:24,1,
2014-06-23 13:49:58,1,
2014-06-23 14:16:33,4,
2014-06-23 14:23:17,2,
2014-06-23 14:34:50,2,
2014-06-23 14:39:45,2,
2014-06-23 16:10:50,1,
2014-06-23 16:47:39,4,
2014-06-23 16:58:43,2,
2014-06-23 17:02:54,5,
2014-06-23 17:18:59,2,
2014-06-23 17:53:37,2,
2014-06-23 18:47:17,7,
2014-06-23 19:38:40,3,
2014-06-23 23:24:02,1,
2014-06-24 02:56:57,1,
2014-06-24 08:01:01,2,
2014-06-24 08:20:55,3,
2014-06-24 09:31:06,5,
2014-06-24 09:31:07,2,
2014-06-24 09:31:13,,4
2014-06-24 09:31:14,,8
2014-06-24 09:31:18,3,
2014-06-24 09:31:19,,3
2014-06-24 09:31:20,1,
2014-06-24 09:31:21,3,
2014-06-24 09:31:22,4,1
2014-06-24 09:31:25,,1
2014-06-24 09:31:26,,2
2014-06-24 09:31:30,11,1
2014-06-24 09:31:31,,1
2014-06-24 09:31:33,,5
2014-06-24 09:31:34,3,3
2014-06-24 09:31:35,,1
2014-06-24 09:31:39,7,
2014-06-24 09:31:43,5,
2014-06-24 10:16:20,3,
2014-06-24 11:41:14,1,
2014-06-24 12:09:50,3,
2014-06-24 12:10:36,1,
2014-06-24 12:34:59,1,
2014-06-24 12:59:26,1,
2014-06-24 13:24:14,3,
2014-06-24 13:34:45,2,
2014-06-24 16:40:21,1,
2014-06-24 16:50:02,2,
2014-06-24 17:29:31,1,
2014-06-24 18:22:58,2,
2014-06-24 19:22:20,3,
2014-06-24 20:31:48,3,
2014-06-25 00:56:17,1,
2014-06-25 02:26:00,2,
2014-06-25 04:07:45,1,
2014-06-25 05:28:47,2,
2014-06-25 06:23:53,3,
2014-06-25 07:41:33,1,
2014-06-25 08:27:07,1,
2014-06-25 09:08:47,2,
2014-06-25 09:31:09,1,
2014-06-25 09:31:10,,1
2014-06-25 09:31:17,,4
2014-06-25 09:31:20,1,
2014-06-25 09:31:21,,1
2014-06-25 09:31:22,,9
2014-06-25 09:31:23,1,3
2014-06-25 09:31:26,,3
2014-06-25 09:31:27,,3
2014-06-25 09:31:28,3,
2014-06-25 09:31:32,4,
2014-06-25 09:31:37,1,5
2014-06-25 09:31:39,,1
2014-06-25 09:31:42,1,
2014-06-25 09:31:44,,2
2014-06-25 09:31:56,2,
2014-06-25 09:32:17,3,
2014-06-25 10:05:44,1,
2014-06-25 10:16:27,4,
2014-06-25 11:22:04,1,
2014-06-25 13:40:22,1,
2014-06-25 14:25:37,1,
2014-06-25 14:31:15,1,
2014-06-25 14:42:10,2,
2014-06-25 15:42:18,2,
2014-06-25 16:36:57,2,
2014-06-25 16:41:13,7,
2014-06-25 17:21:39,1,
2014-06-25 17:38:32,3,
2014-06-25 18:23:04,1,
2014-06-25 19:20:40,3,
2014-06-25 20:51:43,2,
2014-06-26 02:36:49,1,
2014-06-26 06:16:06,2,
2014-06-26 07:59:03,8,
2014-06-26 09:31:10,,3
2014-06-26 09:31:16,1,
2014-06-26 09:31:20,3,
2014-06-26 09:31:21,1,
2014-06-26 09:31:23,1,1
2014-06-26 09:31:24,,5
2014-06-26 09:31:26,,6
2014-06-26 09:31:29,1,
2014-06-26 09:31:31,2,
2014-06-26 09:31:32,,1
2014-06-26 09:31:33,,3
2014-06-26 09:39:21,2,
2014-06-26 09:40:59,2,
2014-06-26 10:22:04,2,
2014-06-26 10:24:05,1,
2014-06-26 10:33:21,1,
2014-06-26 11:20:39,1,
2014-06-26 11:21:06,4,
2014-06-26 11:37:13,1,
2014-06-26 12:48:13,1,
2014-06-26 12:57:49,1,
2014-06-26 13:11:01,1,
2014-06-26 13:17:18,1,
2014-06-26 13:35:48,3,
2014-06-26 13:41:06,2,
2014-06-26 13:55:49,1,
2014-06-26 14:24:12,2,
2014-06-26 14:43:42,2,
2014-06-26 15:26:17,2,
2014-06-26 15:50:55,1,
2014-06-26 16:15:38,1,
2014-06-26 17:14:45,2,
2014-06-26 17:33:30,1,
2014-06-26 17:48:32,4,
2014-06-26 18:40:05,1,
2014-06-26 19:50:34,6,
2014-06-26 21:35:35,1,
2014-06-26 22:00:46,2,
2014-06-26 23:42:26,2,
2014-06-27 03:19:12,1,
2014-06-27 06:32:01,2,
2014-06-27 07:47:20,1,
2014-06-27 09:07:16,2,
2014-06-27 09:13:47,1,
2014-06-27 09:21:17,2,
2014-06-27 09:30:58,1,
2014-06-27 09:31:14,1,
2014-06-27 09:31:16,,2
2014-06-27 09:31:19,,4
2014-06-27 09:31:20,,2
2014-06-27 09:31:22,1,
2014-06-27 09:31:24,1,
2014-06-27 09:31:25,,8
2014-06-27 09:31:27,,1
2014-06-27 09:31:29,1,1
2014-06-27 09:31:32,,1
2014-06-27 09:31:33,,2
2014-06-27 09:31:37,1,
2014-06-27 09:31:38,1,4
2014-06-27 09:31:40,,7
2014-06-27 09:31:43,1,
2014-06-27 09:31:45,,3
2014-06-27 09:31:49,3,
2014-06-27 09:45:13,1,
2014-06-27 09:57:13,1,
2014-06-27 10:58:11,1,
2014-06-27 11:08:55,1,
2014-06-27 11:33:12,1,
2014-06-27 11:59:06,1,
2014-06-27 12:10:14,4,
2014-06-27 12:55:41,1,
2014-06-27 13:22:43,3,
2014-06-27 13:59:31,1,
2014-06-27 14:37:23,1,
2014-06-27 14:45:59,2,
2014-06-27 15:13:10,1,
2014-06-27 15:23:02,2,
2014-06-27 15:27:03,1,
2014-06-27 16:33:42,2,
2014-06-27 18:03:51,2,
2014-06-27 18:07:36,2,
2014-06-27 18:43:22,1,
2014-06-27 19:13:29,1,
2014-06-27 22:22:00,1,
2014-06-28 08:56:11,2,
2014-06-28 09:43:26,2,
2014-06-28 12:26:04,1,
2014-06-28 15:32:51,2,
2014-06-28 15:36:15,1,
2014-06-28 15:45:11,1,
2014-06-28 18:20:50,1,
2014-06-28 21:04:12,1,
2014-06-29 10:25:18,1,
2014-06-29 13:01:56,1,
2014-06-29 13:12:05,2,
2014-06-29 16:50:37,1,
2014-06-30 07:08:07,1,
2014-06-30 08:11:53,2,
2014-06-30 09:31:08,1,
2014-06-30 09:31:15,,1
2014-06-30 09:31:16,,3
2014-06-30 09:31:17,1,
2014-06-30 09:31:18,1,
2014-06-30 09:31:19,,3
2014-06-30 09:31:20,,1
2014-06-30 09:31:24,2,1
2014-06-30 09:31:25,,2
2014-06-30 09:31:28,1,
2014-06-30 09:31:29,,1
2014-06-30 09:31:31,1,
2014-06-30 09:31:33,,1
2014-06-30 09:31:34,,2
2014-06-30 09:31:35,1,
2014-06-30 09:31:42,1,
2014-06-30 09:31:43,3,
2014-06-30 09:31:44,,4
2014-06-30 09:31:46,,3
2014-06-30 09:31:55,1,
2014-06-30 09:42:32,1,
2014-06-30 09:42:59,1,
2014-06-30 11:11:18,2,
2014-06-30 11:16:38,1,
2014-06-30 11:32:53,1,
2014-06-30 11:58:25,1,
2014-06-30 13:12:54,1,
2014-06-30 13:36:09,1,
2014-06-30 15:05:42,3,
2014-06-30 15:43:32,1,
2014-06-30 16:33:47,1,
2014-06-30 16:43:37,2,
2014-06-30 17:07:10,3,
2014-06-30 17:16:49,1,
2014-06-30 17:23:22,2,
2014-06-30 21:08:07,1,
